         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        3    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:196(_stop)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:1220(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\sqn.py:73(stop)
       18    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:133(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\__about__.py:5(<module>)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:474(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\dml.py:13(Insert)
       15    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       19    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:42(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:117(EllipticCurvePublicKey)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\rsa.py:268(RSAPrivateNumbers)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\constants\CR.py:3(<module>)
       10    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:659(value)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:413(zScore)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(median)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2240(on_connect)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:295(getfeed)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1065(<genexpr>)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(partition)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\connectors\zxJDBC.py:13(ZxJDBCConnector)
       15    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       24    0.000    0.000    0.000    0.000 Working Trading Modelv169_ibscan.py:531(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqlconnector.py:68(MySQLIdentifierPreparer_mysqlconnector)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:39(Encoding)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:275(X509Backend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:49(MysqlPacket)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\_collections_abc.py:657(get)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:251(__init__)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:365(for_modify)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pymysql.py:36(MySQLDialect_pymysql)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:396(__init__)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:212(overflow)
       12    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\__init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:62(EllipticCurvePrivateKey)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2589(__eq__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:1234(_non_result)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:383(_settz)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2872(<dictcomp>)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:178(_nextstart)
       12    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:903(addstrategy)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\__init__.py:4(<module>)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:390(_settz)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:80(DSAPublicKey)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\rsa.py:21(RSAPrivateKey)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:375(set_cash)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\numeric.py:1327(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\connectors\pyodbc.py:14(PyODBCConnector)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1051(MySQLResult)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\__init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:343(EllipticCurvePublicNumbers)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(amax)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\constants\CLIENT.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:150(DSAParameterNumbers)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\rsa.py:69(RSAPublicKey)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:772(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:131(DSABackend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:334(DHBackend)
        2    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1499(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pyodbc.py:68(MySQLDialect_pyodbc)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:53(PublicFormat)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:477(Module_six_moves_urllib)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\urllib\parse.py:99(_noop)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\broker.py:58(init)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\autodict.py:34(__missing__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\constants\FIELD_TYPE.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:183(EllipticCurveBackend)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:189(_checkLevel)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\_collections.py:145(__init__)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\mathsupport.py:27(average)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:33(HashContext)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:513(_is_wrapper)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicator.py:39(cleancache)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\mathsupport.py:54(standarddev)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:414(SSCursor)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:269(islive)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:409(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:355(_check_max_identifier_length)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(moveaxis)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\_oid.py:10(ObjectIdentifier)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\constants\COMMAND.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\codecs.py:94(__new__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:926(getbroker)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:47(PrivateFormat)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:156(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\interfaces.py:867(get_dialect_cls)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\url.py:156(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\reflection.py:32(MySQLTableDefinitionParser)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:181(_get_module)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ed25519.py:18(Ed25519PublicKey)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ed25519.py:44(Ed25519PrivateKey)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\__init__.py:12(AsymmetricSignatureContext)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(create_module)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:255(get_analysis)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\__init__.py:102(get_client_info)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:12(CipherBackend)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\os.py:734(check_str)
       16    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2539(kind)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\charset.py:9(Charset)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\dataseries.py:55(TName)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\sqn.py:63(start)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(size)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\constants\FLAG.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:38(EllipticCurve)
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:512(cleancache)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:305(__init__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\interfaces.py:912(engine_created)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\enumerated.py:61(ENUM)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\rsa.py:338(RSAPublicNumbers)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:18(HashAlgorithm)
        4    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\_collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\mathsupport.py:41(variance)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1581(MySQLDDLCompiler)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\gaerdbms.py:47(MySQLDialect_gaerdbms)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:189(DSAPublicNumbers)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:227(DSAPrivateNumbers)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2845(parameters)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:785(_missing_)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\padding.py:17(AsymmetricPadding)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\padding.py:31(PSS)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:60(get_all_data)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        6    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        5    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\re.py:203(sub)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:164(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:430(EllipticCurvePrivateNumbers)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:33(HashBackend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:253(DERSerializationBackend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:67(Hash)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\broker.py:54(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\broker.py:63(start)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2527(name)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1160(_init_stcount)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1511(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:62(ParameterFormat)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:201(getindicators_lines)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:231(nextstart)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1504(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:123(_DeprecatedValue)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\__init__.py:27(AsymmetricVerificationContext)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:14(DSAParameters)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:102(EllipticCurvePrivateKeyWithSerialization)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:162(__delitem__)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:638(addanalyzer)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\ma\core.py:6293(isMaskedArray)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:3020(_DecodingRowProxy)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\charset.py:30(Charsets)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\_collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:15(_NumericType)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:61(MySQLExecutionContext_mysqldb)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:65(DSAPrivateKeyWithSerialization)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:231(PEMSerializationBackend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:224(BLAKE2b)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:247(create_analysis)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\observer.py:64(_start)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1163(_next_stid)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:2676(amin)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2150(MySQLIdentifierPreparer)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqlconnector.py:40(MySQLCompiler_mysqlconnector)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:75(_add_doc)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:48(HMACBackend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:241(BLAKE2s)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\enumerated.py:155(SET)
        6    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\writer.py:118(stop)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1505(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1545(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\sqn.py:58(create_analysis)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:3227(_mean_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\connectors\__init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:103(MovedModule)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:173(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:23(DSAParametersWithNumbers)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\rsa.py:54(RSAPrivateKeyWithSerialization)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:183(SHAKE128)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\constants\SERVER_STATUS.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:386(DictCursorMixin)
        3    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\sizer.py:79(set)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(amin)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\enumerated.py:17(_EnumeratedValues)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:442(TIMESTAMP)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:736(NCHAR)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:53(EllipticCurveSignatureAlgorithm)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:64(CMACBackend)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:1226(append)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:34(_FloatType)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\oursql.py:46(MySQLExecutionContext_oursql)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\charset.py:31(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:130(_ModuleWithDeprecations)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:79(PBKDF2HMACBackend)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2849(return_annotation)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicator.py:43(usecache)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\compat.py:322(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\_asarray.py:16(asarray)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1199(MySQLExecutionContext)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1256(LoadLocalFile)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:80(_import_module)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:124(_LazyModule)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:318(ECDSA)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:200(SHAKE256)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\optionfile.py:9(Parser)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:226(FieldDescriptorPacket)
        7    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\urllib3\packages\six.py:180(find_module)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:2087(_sum_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\lib\function_base.py:3407(_median_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:55(_IntegerType)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:710(NVARCHAR)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\dml.py:119(OnDuplicateClause)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\__init__.py:48(DBAPISet)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\_auth.py:65(RandStruct_323)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:324(getitems)
